pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
4bqh,25,5.044955253601074,4.930104732513428,0.8492623567581177,1.2402609586715698,1.4087958335876465,1.899472713470459
4bqs,15,3.5717647075653076,3.122069835662842,0.867510199546814,1.254580020904541,1.4358155727386475,1.5926316976547241
4bt4,9,3.7510015964508057,3.104440689086914,0.8328644037246704,1.2685625553131104,1.447575330734253,1.550384283065796
4bxu,120,9.780366897583008,9.713298797607422,2.084498882293701,1.2244805097579956,1.4102147817611694,1.5535211563110352
4c0r,32,6.084936618804932,5.960082054138184,1.2904863357543945,1.2299667596817017,1.4476268291473389,2.030796766281128
4c1u,28,5.274254322052002,5.233743667602539,0.9807326197624207,1.4055143594741821,1.4557788372039795,1.5314220190048218
4c38,18,3.0968360900878906,2.718219518661499,0.6460456252098083,1.308332085609436,1.3941004276275635,1.498429298400879
4c4h,35,5.242072105407715,5.056756973266602,0.8074058294296265,1.2114468812942505,1.4241629838943481,1.747550129890442
4c5d,39,10.165502548217773,10.226616859436035,1.108224868774414,1.197674036026001,1.4142979383468628,1.8852046728134155
4c5w,10,3.2700815200805664,2.8634815216064453,0.8224203586578369,1.245724081993103,1.4440792798995972,1.5302709341049194
4c6x,14,4.295321464538574,4.217075824737549,1.0888645648956299,1.2103137969970703,1.4782426357269287,1.869653582572937
4c73,19,5.474924087524414,5.366858005523682,1.4222394227981567,1.2015373706817627,1.4342402219772339,1.8614730834960938
4cbt,26,4.090904235839844,4.0362725257873535,1.063260555267334,1.2302322387695312,1.4040684700012207,1.5219804048538208
4cc6,23,6.838507652282715,6.821495056152344,2.4398653507232666,1.3306145668029785,1.3903957605361938,1.5263584852218628
4cjn,30,6.470088005065918,6.387440204620361,0.7936045527458191,1.1424860954284668,1.3817893266677856,1.4870991706848145
4cmo,29,5.024789810180664,4.941684722900391,1.7598381042480469,1.231002688407898,1.4166382551193237,1.5390928983688354
4cp5,27,5.6058759689331055,5.376446723937988,0.956017792224884,1.3114819526672363,1.4834233522415161,2.0065088272094727
4cu1,28,8.89438247680664,8.797053337097168,1.6607357263565063,1.3359673023223877,1.4157987833023071,1.5331809520721436
4d1y,27,6.168290138244629,5.9787797927856445,1.565919280052185,1.2492541074752808,1.4214714765548706,1.526187539100647
4d62,21,5.31378173828125,5.035678386688232,0.6903828978538513,1.213594913482666,1.45143461227417,1.56595778465271
4d83,35,2.196220636367798,1.5085127353668213,1.096683144569397,1.307786464691162,1.482407569885254,1.7989908456802368
4d8n,31,3.819800615310669,3.5158679485321045,1.9437344074249268,1.2341587543487549,1.3981306552886963,1.5359967947006226
4da5,22,4.686514854431152,4.498989105224609,1.0444780588150024,1.3245140314102173,1.5319372415542603,1.7561558485031128
4daw,30,6.1189422607421875,5.915169715881348,0.6069489121437073,1.2825478315353394,1.4777894020080566,1.7743561267852783
4de1,23,5.527098178863525,5.447113513946533,1.4887490272521973,1.241307258605957,1.384541630744934,1.4990971088409424
4deg,29,6.608449459075928,6.443707466125488,1.4769136905670166,1.2397559881210327,1.3953862190246582,1.6930153369903564
4del,10,3.9831156730651855,3.8499796390533447,1.4374122619628906,1.3145605325698853,1.4592405557632446,1.619610071182251
4dfu,22,6.543018817901611,6.339292049407959,0.480398565530777,1.2194348573684692,1.374315619468689,1.4044467210769653
4dgr,27,4.41782283782959,4.394781112670898,0.8198872804641724,1.2534711360931396,1.4354112148284912,1.5383265018463135
4dhq,22,5.189306735992432,5.080631732940674,0.9516957998275757,1.23372483253479,1.448460340499878,1.8646961450576782
4dk5,34,5.990573883056641,5.98716926574707,0.438909649848938,1.3217037916183472,1.4231410026550293,1.7837340831756592
4e0w,15,4.629145622253418,4.62002420425415,1.1833429336547852,1.257765769958496,1.4502524137496948,1.5707478523254395
4e1m,28,4.4413652420043945,4.043994426727295,1.2629246711730957,1.2217146158218384,1.4294426441192627,1.5428636074066162
4e26,25,5.836685657501221,5.710762023925781,0.6588375568389893,1.1153286695480347,1.413753628730774,1.8100978136062622
4e35,62,14.03409194946289,14.004992485046387,0.22743095457553864,1.2276349067687988,1.426592469215393,1.5502005815505981
4e5d,18,5.452241897583008,5.399586200714111,1.1173017024993896,1.332313060760498,1.4281179904937744,1.7454524040222168
4e6c,16,4.646737575531006,4.679561138153076,0.777707576751709,1.410103440284729,1.522812843322754,1.651146650314331
4e90,29,6.497191905975342,6.4869842529296875,0.5360773801803589,1.221855640411377,1.4291236400604248,1.559173345565796
4e9u,19,7.083484649658203,6.713322639465332,1.4332748651504517,1.1377941370010376,1.415201187133789,1.829483985900879
4ebw,26,5.829692363739014,5.824082374572754,1.5738136768341064,1.310645580291748,1.4367668628692627,1.7614244222640991
4efs,29,5.29269552230835,5.2353057861328125,1.4861260652542114,1.2016935348510742,1.416141390800476,1.6615357398986816
4eg7,23,8.38066291809082,8.371623039245605,0.34200039505958557,1.312803864479065,1.4317338466644287,1.7527616024017334
4ega,27,6.222270965576172,6.204435348510742,1.288057565689087,1.2364758253097534,1.4412431716918945,1.9153209924697876
4ehz,19,4.563401699066162,4.506847858428955,0.4516744613647461,1.2888363599777222,1.421542763710022,1.5350556373596191
4el0,24,6.880398750305176,6.867450714111328,0.5305528044700623,1.2358795404434204,1.4396345615386963,1.5999621152877808
4elg,37,8.254554748535156,8.25619888305664,0.6338663697242737,1.190496802330017,1.4314097166061401,1.6048641204833984
4emt,46,8.975890159606934,8.91080093383789,0.7254045605659485,1.3242542743682861,1.4195783138275146,1.613990068435669
4eoh,13,4.325130462646484,4.2709550857543945,0.8496954441070557,1.2304797172546387,1.3658615350723267,1.4809770584106445
4eop,24,5.303561687469482,5.144104957580566,1.2807241678237915,1.2786704301834106,1.4530565738677979,1.7488750219345093
4eqj,48,4.097489356994629,4.042150497436523,1.120944619178772,1.221987247467041,1.4137294292449951,1.5383166074752808
4erf,32,6.548166751861572,6.49274206161499,1.8752574920654297,1.2036840915679932,1.4637566804885864,1.7161508798599243
4erq,96,12.300053596496582,12.065088272094727,1.5306072235107422,1.227027416229248,1.434627890586853,1.8334097862243652
4exs,14,3.5791518688201904,3.527066230773926,0.5326109528541565,1.2243130207061768,1.4600034952163696,1.8085075616836548
4exz,21,9.076654434204102,8.839943885803223,1.5087209939956665,1.257556438446045,1.448034644126892,1.5245623588562012
4ezl,34,5.956629753112793,5.937923431396484,2.747044324874878,1.312058925628662,1.4291514158248901,1.542823076248169
4f70,28,7.754038333892822,7.6881818771362305,1.3799465894699097,1.203230619430542,1.4353351593017578,1.5577692985534668
4f9v,22,6.54013204574585,6.43601131439209,1.177403211593628,1.334732174873352,1.4154268503189087,1.7191373109817505
4f9w,25,4.155788898468018,3.862647294998169,1.6567691564559937,1.3360204696655273,1.3965474367141724,1.5040597915649414
4fcr,29,5.034079551696777,4.837182521820068,1.1690444946289062,1.1571904420852661,1.4275140762329102,1.8256760835647583
4fe9,45,8.517289161682129,8.446956634521484,0.635681688785553,1.4044479131698608,1.4690231084823608,1.5381121635437012
4fem,66,6.217486381530762,6.210183620452881,1.9616330862045288,1.4073257446289062,1.4667707681655884,1.5501036643981934
4ff8,34,8.770529747009277,8.826910972595215,0.8297093510627747,1.2167078256607056,1.4250214099884033,1.5507769584655762
4fkk,22,3.096386194229126,3.0267868041992188,0.6036781668663025,1.2199532985687256,1.436928391456604,1.5568790435791016
4fmu,30,7.007031440734863,6.985827445983887,0.4460146129131317,1.2363897562026978,1.4345250129699707,1.5689343214035034
4fyo,37,5.472641468048096,5.44323205947876,1.015213131904602,1.215200424194336,1.41466224193573,1.790937900543213
4g2j,28,6.2493720054626465,6.2649006843566895,2.2564003467559814,1.2233765125274658,1.440824031829834,1.5567781925201416
4gah,60,14.51640796661377,14.613526344299316,1.8169269561767578,1.2266637086868286,1.4742192029953003,1.765843152999878
4gby,10,3.28079891204834,3.2349307537078857,0.8531962633132935,1.4183568954467773,1.461694598197937,1.5332391262054443
4ge5,46,10.303816795349121,10.269026756286621,1.0637662410736084,1.2081316709518433,1.4487013816833496,2.159201145172119
4gee,26,7.481357097625732,7.469407558441162,1.5505002737045288,1.3405802249908447,1.4390153884887695,1.8285419940948486
4giu,21,4.180088520050049,4.007904529571533,1.0791966915130615,1.2573899030685425,1.3913123607635498,1.4998865127563477
4gkc,21,3.8546197414398193,3.8801205158233643,0.865064263343811,1.241843581199646,1.452512264251709,1.5542744398117065
4glx,19,6.513050079345703,6.340299129486084,1.1928058862686157,1.2227349281311035,1.3938835859298706,1.9305877685546875
4gs9,20,5.160710334777832,5.151541709899902,1.0163532495498657,1.1993646621704102,1.3734029531478882,1.4909871816635132
4gtt,49,6.311768054962158,6.363989353179932,1.459033727645874,1.162752628326416,1.4205610752105713,1.9785428047180176
4gvc,92,14.931154251098633,14.797675132751465,0.9126608371734619,1.2254610061645508,1.4269906282424927,1.7691106796264648
4gye,62,8.870185852050781,8.746750831604004,1.7671008110046387,1.2077186107635498,1.428195834159851,1.5413380861282349
4gzp,20,2.3472788333892822,1.7552392482757568,1.465815544128418,1.2313549518585205,1.4425241947174072,1.552371621131897
4h1m,35,9.346073150634766,9.318018913269043,0.5125257968902588,1.2241380214691162,1.4048789739608765,1.5313701629638672
4h3a,23,4.675881385803223,4.7238030433654785,0.7742882370948792,1.225956916809082,1.4190846681594849,1.5335546731948853
4h3f,33,7.077321529388428,7.06001615524292,0.9370137453079224,1.1528542041778564,1.4357234239578247,1.7071654796600342
4h3q,88,17.691184997558594,17.556804656982422,2.865722179412842,1.2204232215881348,1.4412165880203247,1.582987666130066
4h4m,30,6.532101631164551,6.482872009277344,0.7548320889472961,1.1561362743377686,1.4124441146850586,1.7189956903457642
4hbn,22,3.2817845344543457,2.5490810871124268,1.5208708047866821,1.3248353004455566,1.4382460117340088,1.610291838645935
4hby,22,4.631442546844482,4.6127610206604,0.22116559743881226,1.05099618434906,1.3711085319519043,1.6670633554458618
4heg,42,6.1400322914123535,5.854006767272949,1.119235873222351,1.240463376045227,1.4539742469787598,1.7515896558761597
4hla,38,5.746687412261963,5.7795233726501465,0.379655122756958,1.2162694931030273,1.445595145225525,1.6230639219284058
4hod,9,2.728909492492676,2.4157192707061768,1.2783211469650269,1.2331571578979492,1.4420762062072754,1.5255725383758545
4htx,35,7.144512176513672,7.185924053192139,1.1783421039581299,1.2313512563705444,1.4053109884262085,1.5522843599319458
4hvi,25,4.863369464874268,4.587161540985107,2.020756959915161,1.2194240093231201,1.4312036037445068,1.5442734956741333
4hvs,28,8.930745124816895,8.954346656799316,1.8289049863815308,1.3377048969268799,1.4022597074508667,1.5084528923034668
4hxr,21,6.519273281097412,6.07301139831543,1.4730435609817505,1.3481754064559937,1.4801191091537476,1.7704219818115234
4hxz,22,5.013020038604736,4.957003593444824,1.1110475063323975,1.2302204370498657,1.4318675994873047,1.724726915359497
4hy4,38,6.161915302276611,6.1717071533203125,0.6444114446640015,1.2222458124160767,1.4648970365524292,1.5598070621490479
4hyb,65,14.413040161132812,14.375423431396484,1.492556095123291,1.2244069576263428,1.4493227005004883,1.5833784341812134
4hym,30,6.533609867095947,6.661458492279053,2.005829095840454,1.2552160024642944,1.4435968399047852,1.795542597770691
4hzt,28,4.057503700256348,4.084291934967041,0.5831760168075562,1.275398850440979,1.4393808841705322,1.7961132526397705
4i2w,69,10.098320960998535,10.03230094909668,1.8475314378738403,1.2300994396209717,1.419864535331726,1.5928735733032227
4i32,89,20.514331817626953,20.520774841308594,0.6059512495994568,1.223118782043457,1.4308642148971558,1.5495675802230835
4i47,12,3.523221731185913,3.5208489894866943,0.9957314133644104,1.3650951385498047,1.395283579826355,1.5016224384307861
4i5h,34,7.708189964294434,7.507168292999268,2.3444981575012207,1.2137686014175415,1.3918495178222656,1.5233560800552368
4i6h,29,5.898605823516846,5.790832042694092,0.701918363571167,1.235610008239746,1.4216384887695312,1.715181589126587
4i9i,33,9.78339958190918,9.83132266998291,2.149324417114258,1.2236427068710327,1.4092905521392822,1.5202581882476807
4ibd,31,6.805611610412598,6.712039470672607,0.6518220901489258,1.2279307842254639,1.4236223697662354,1.9186739921569824
4ibj,38,6.164022445678711,5.956560134887695,1.092591643333435,1.259765863418579,1.38790762424469,1.496514916419983
4idv,27,5.620370388031006,5.499529838562012,1.468027114868164,1.2163058519363403,1.3966314792633057,1.549009084701538
4ieh,59,10.749932289123535,10.7562837600708,0.8852466344833374,1.223046064376831,1.4647053480148315,1.833927035331726
4ifi,53,11.778586387634277,11.790210723876953,1.5357452630996704,1.2189253568649292,1.4363267421722412,1.6213735342025757
4iic,10,2.388824939727783,2.248272657394409,0.19586673378944397,1.426007628440857,1.5159448385238647,1.5992902517318726
4ikr,23,3.548982858657837,3.5761072635650635,0.44355812668800354,1.3253737688064575,1.4343291521072388,1.770317554473877
4iks,28,7.0670166015625,6.815244197845459,2.960315465927124,1.3199834823608398,1.4029511213302612,1.7839711904525757
4io4,7,3.074456214904785,2.748608350753784,0.8537778854370117,1.245620608329773,1.4136805534362793,1.533877968788147
4io5,6,2.143749952316284,2.078892230987549,0.8669841885566711,1.2392972707748413,1.3966435194015503,1.5172632932662964
4io8,38,8.046995162963867,7.8542399406433105,1.136495590209961,1.1426112651824951,1.4256656169891357,1.73842191696167
4iq6,23,6.14636754989624,6.0182366371154785,0.8491050004959106,1.3383376598358154,1.4282530546188354,1.7208220958709717
4iqu,24,8.664403915405273,8.637720108032227,1.4325658082962036,1.2113254070281982,1.3914483785629272,1.5605865716934204
4itj,21,4.177284240722656,4.216412544250488,1.0520715713500977,1.1668440103530884,1.4014908075332642,1.7761775255203247
4ivs,31,6.876588344573975,6.954923629760742,1.6701674461364746,1.140288233757019,1.4193421602249146,1.749345302581787
4j0z,28,5.577338695526123,5.477964401245117,0.9712324738502502,1.1473532915115356,1.3886024951934814,1.5727884769439697
4j51,36,8.362003326416016,8.368165016174316,1.0532180070877075,1.2031943798065186,1.3849042654037476,1.7277042865753174
4j53,40,8.014643669128418,7.860780239105225,0.5409558415412903,1.2121423482894897,1.4243288040161133,1.536460280418396
4j78,42,5.411949157714844,5.31818962097168,1.6451046466827393,1.230156660079956,1.4528300762176514,1.5461757183074951
4j86,52,4.0658345222473145,4.1967926025390625,0.9202027916908264,1.2224345207214355,1.4288897514343262,1.5429208278656006
4jbp,44,11.493908882141113,11.51654052734375,2.090507745742798,1.2261979579925537,1.4053773880004883,1.5504415035247803
4jfe,66,12.148272514343262,12.182035446166992,2.1224005222320557,1.1768893003463745,1.4200361967086792,1.585597038269043
4jfj,36,8.841474533081055,8.854503631591797,1.4158844947814941,1.2225507497787476,1.4567670822143555,1.7467014789581299
4jfz,75,9.881324768066406,9.976021766662598,2.19144868850708,1.2200767993927002,1.4249253273010254,1.5664492845535278
4jg7,24,6.203607082366943,6.130733489990234,1.1903204917907715,1.1433991193771362,1.4066866636276245,1.5176668167114258
4jjs,33,5.862208843231201,5.766568183898926,1.1533526182174683,1.2222084999084473,1.4486255645751953,1.5588074922561646
4jvi,22,6.96019983291626,6.907220840454102,1.5557503700256348,1.2207382917404175,1.437201976776123,1.7637417316436768
4jwk,17,4.218007564544678,4.233917713165283,0.9246249198913574,1.2527328729629517,1.4235637187957764,1.5288348197937012
4k10,18,5.735651969909668,5.674434661865234,0.6337019205093384,1.3426612615585327,1.4874943494796753,1.8298722505569458
4k2f,17,4.8980488777160645,4.820942401885986,1.1747475862503052,1.1656817197799683,1.421255111694336,1.781847357749939
4k5n,16,5.9124531745910645,5.718198776245117,1.2603193521499634,1.290166974067688,1.4579614400863647,1.7989259958267212
4k8a,12,4.7332844734191895,4.762444972991943,1.069559097290039,1.2829045057296753,1.4063202142715454,1.890852689743042
4k9h,44,8.418859481811523,8.396724700927734,0.9529048800468445,1.2218540906906128,1.4273366928100586,1.5864143371582031
4keq,12,2.515410900115967,2.384854793548584,0.5347715020179749,1.2273741960525513,1.3550900220870972,1.434205174446106
4kmu,59,5.183197498321533,5.00619649887085,0.8776556253433228,1.2210522890090942,1.441646933555603,1.5708823204040527
4kn0,33,2.2317986488342285,2.055309772491455,0.332353800535202,1.244896650314331,1.3972041606903076,1.5249608755111694
4knj,21,5.516401767730713,5.5839104652404785,1.0613813400268555,1.2372575998306274,1.5008506774902344,1.8175452947616577
4kon,32,4.466353416442871,4.49057149887085,0.36866244673728943,1.253721833229065,1.4455560445785522,1.5546729564666748
4kp5,21,6.1174187660217285,6.012205600738525,0.7752483487129211,1.2320586442947388,1.4860469102859497,1.8742225170135498
4ks1,20,4.829741477966309,4.682381629943848,0.7735991477966309,1.2025707960128784,1.4502743482589722,1.5866256952285767
4kz4,16,5.029661178588867,5.058205604553223,1.8441944122314453,1.227447271347046,1.4333913326263428,1.7428020238876343
4l1u,64,7.95701265335083,7.787838935852051,1.6363704204559326,1.225262999534607,1.4376516342163086,1.8104362487792969
4l7u,28,7.856069564819336,7.981456279754639,1.1917892694473267,1.2204806804656982,1.3793820142745972,1.578445315361023
4lbu,29,3.9880716800689697,3.9995484352111816,0.6372926831245422,1.1849533319473267,1.4132592678070068,1.5380322933197021
4lh3,9,5.1504340171813965,5.0616655349731445,0.848991334438324,1.2573151588439941,1.3804028034210205,1.5024147033691406
4lke,39,8.722169876098633,8.834178924560547,2.422600030899048,1.2311668395996094,1.4156548976898193,1.5513750314712524
4lkf,56,7.8526225090026855,8.089578628540039,1.785298228263855,1.2282893657684326,1.4239455461502075,1.5520837306976318
4lno,9,3.7904303073883057,3.686821937561035,0.98601895570755,1.2212051153182983,1.4024124145507812,1.5201151371002197
4loq,25,5.545997142791748,5.446316719055176,1.2827744483947754,1.049006700515747,1.3820226192474365,1.535214900970459
4lq3,39,9.519501686096191,9.393712043762207,1.6944984197616577,1.1574255228042603,1.4396485090255737,1.8006747961044312
4luo,21,5.788996696472168,5.736591815948486,1.4683282375335693,1.2541148662567139,1.3845486640930176,1.4922007322311401
4lv2,15,3.2831318378448486,3.1173386573791504,0.995192289352417,1.3359287977218628,1.4149022102355957,1.7450401782989502
4lwh,35,5.18190860748291,5.1337151527404785,0.8569889068603516,1.2046465873718262,1.425552248954773,1.535818338394165
4lwv,41,6.041810035705566,6.125953197479248,2.0297296047210693,1.2256262302398682,1.4556081295013428,1.7783242464065552
4m5g,21,7.220493793487549,7.153772830963135,0.9908649921417236,1.2235229015350342,1.409862995147705,1.7981805801391602
4m5k,22,3.769650459289551,3.694629430770874,1.1662731170654297,1.2227568626403809,1.415144920349121,1.8036699295043945
4m8t,18,4.235284328460693,4.305655002593994,1.2112681865692139,1.1435041427612305,1.40598726272583,1.4942651987075806
4mc2,38,6.304710865020752,6.23695182800293,1.0646917819976807,1.2279642820358276,1.4528695344924927,1.7827948331832886
4mex,73,7.298153877258301,7.385571479797363,1.643820881843567,1.2290877103805542,1.416741132736206,1.530773639678955
4mg5,21,3.973247766494751,3.8767106533050537,0.4238590896129608,1.2281368970870972,1.6231828927993774,1.8143998384475708
4mg8,23,6.388600826263428,6.154287815093994,1.6171082258224487,1.2142337560653687,1.4223192930221558,1.5634855031967163
4mgv,22,2.748837471008301,2.2177131175994873,1.0973916053771973,1.2094660997390747,1.4505547285079956,1.5506422519683838
4mic,25,3.5991134643554688,3.7156620025634766,1.3616490364074707,1.230527639389038,1.447928547859192,1.5620347261428833
4mjo,29,7.412832260131836,7.39833402633667,1.5307328701019287,1.2071768045425415,1.4164612293243408,1.9423784017562866
4mk1,9,3.136563539505005,3.1545636653900146,0.8000645637512207,1.3337572813034058,1.43550705909729,1.9467028379440308
4mk7,19,5.764727592468262,5.706278324127197,0.21673588454723358,1.2359929084777832,1.4213274717330933,1.5512069463729858
4mk8,32,7.934662342071533,7.918437480926514,0.162137970328331,1.2342137098312378,1.443560004234314,1.7486521005630493
4mn3,50,5.497988224029541,5.607639789581299,1.382651925086975,1.1810377836227417,1.4209340810775757,1.5828979015350342
4mo8,16,2.8635687828063965,2.600179672241211,0.9261935949325562,1.2305198907852173,1.4149730205535889,1.61898672580719
4mp7,19,3.6874477863311768,3.7288753986358643,1.0661898851394653,1.218888282775879,1.4020707607269287,1.5389389991760254
4mre,9,3.9637253284454346,2.76991605758667,1.450383186340332,1.3502250909805298,1.3923498392105103,1.413343071937561
4mt9,32,9.975793838500977,9.883116722106934,1.5217816829681396,1.154744267463684,1.463526964187622,1.8983856439590454
4mvn,23,5.246249675750732,5.1963605880737305,0.5196381211280823,1.2409809827804565,1.4517072439193726,1.8100175857543945
4mwu,24,3.2883739471435547,3.241542339324951,0.8120492100715637,1.22573721408844,1.4231538772583008,1.5374975204467773
4mxa,30,7.8404340744018555,7.893842697143555,1.0004029273986816,1.2289003133773804,1.40056574344635,1.5496875047683716
4mzo,28,5.9860968589782715,5.900251388549805,1.6343374252319336,1.2109594345092773,1.451906681060791,1.7614089250564575
4n1b,32,3.6587467193603516,3.502141237258911,1.1121982336044312,1.2227588891983032,1.4194951057434082,1.5192837715148926
4n84,78,10.11905574798584,10.133892059326172,0.27707919478416443,1.2067902088165283,1.460852861404419,1.8658190965652466
4n8r,27,5.9634108543396,6.011689186096191,1.985145926475525,1.3273981809616089,1.4328534603118896,1.5504236221313477
4nie,33,5.363440990447998,5.165240287780762,1.4192944765090942,1.1987416744232178,1.4588607549667358,1.8308788537979126
4nk9,32,6.75484037399292,6.700490951538086,1.5671416521072388,1.2954813241958618,1.4036860466003418,1.5663011074066162
4nnw,36,6.668193817138672,6.690200328826904,2.0826425552368164,1.229225516319275,1.4510380029678345,1.5503015518188477
4no6,38,3.9290616512298584,4.00111198425293,0.8654552102088928,1.2277822494506836,1.4724315404891968,1.835860252380371
4npv,22,6.46684455871582,6.444475173950195,0.961511492729187,1.3345273733139038,1.4076167345046997,1.512879490852356
4nrq,12,3.851548671722412,3.6402041912078857,0.7038598656654358,1.2503330707550049,1.3573440313339233,1.503058671951294
4ntj,33,6.3719048500061035,6.2892279624938965,1.0160592794418335,1.1548248529434204,1.4433180093765259,1.8557851314544678
4nw7,27,4.114459037780762,3.995976686477661,0.7224304676055908,1.2220731973648071,1.4152756929397583,1.8066262006759644
4nxr,91,6.215300559997559,6.107193470001221,2.2891969680786133,1.2159560918807983,1.421080231666565,1.603913426399231
4nyt,11,3.4463014602661133,3.383305788040161,1.092274785041809,1.469806432723999,1.5256201028823853,1.6462805271148682
4o05,32,4.614319801330566,4.560482501983643,0.9061388969421387,1.2177612781524658,1.4460340738296509,1.5367029905319214
4o0r,35,7.850714206695557,7.595327854156494,1.720399260520935,1.21510648727417,1.4264644384384155,1.7611545324325562
4o0x,26,4.70708703994751,4.697443008422852,1.0387951135635376,1.1757808923721313,1.4053329229354858,1.5400751829147339
4o2c,69,9.99116039276123,9.979735374450684,2.2819478511810303,1.2287580966949463,1.4143476486206055,1.5455893278121948
4o3f,28,4.420979022979736,3.7877278327941895,2.5246105194091797,1.1954421997070312,1.3870598077774048,1.5084233283996582
4o5g,15,4.876051425933838,4.9409356117248535,0.9691494703292847,1.2256720066070557,1.388904333114624,1.6436405181884766
4o77,25,3.8943734169006348,3.6208250522613525,1.6258127689361572,1.3154234886169434,1.3935929536819458,1.4208225011825562
4o7e,24,4.541386127471924,4.0621232986450195,1.6496678590774536,1.3090630769729614,1.3999207019805908,1.5502194166183472
4o9w,41,2.6036949157714844,2.5129172801971436,0.9116659760475159,1.2308578491210938,1.455547571182251,1.6241852045059204
4ocp,27,5.908821105957031,5.575339317321777,1.854567289352417,1.3238998651504517,1.4541833400726318,1.6190372705459595
4ocz,25,9.018540382385254,9.03450870513916,1.6444556713104248,1.2191569805145264,1.4166167974472046,1.545418620109558
4od9,39,6.406850814819336,6.440125465393066,1.4102230072021484,1.2066583633422852,1.4059265851974487,1.547995924949646
4odf,44,6.468639850616455,6.3804144859313965,0.6269024014472961,1.2321686744689941,1.463956356048584,1.826775312423706
4oee,37,6.685184478759766,6.465142726898193,2.2354111671447754,1.2501485347747803,1.4661672115325928,1.5428898334503174
4og6,32,8.940252304077148,8.788021087646484,1.5003776550292969,1.1420462131500244,1.4508191347122192,1.5735074281692505
4ohp,30,3.8879361152648926,3.8750784397125244,0.22398725152015686,1.232394814491272,1.4485974311828613,1.7103989124298096
4oiv,32,3.8249025344848633,3.818248748779297,0.5926995873451233,1.2547372579574585,1.4377946853637695,1.8248547315597534
4ojq,14,4.222293853759766,4.144662857055664,1.3993182182312012,1.2163163423538208,1.4264671802520752,1.9053711891174316
4omd,49,7.605346202850342,7.5779900550842285,0.9185263514518738,1.2272588014602661,1.418434977531433,1.536907434463501
4oo9,23,4.934240818023682,4.798407554626465,0.9114649295806885,1.2256335020065308,1.4478380680084229,1.5567843914031982
4or4,29,6.205338954925537,6.15640926361084,0.18990208208560944,1.207921028137207,1.4652835130691528,1.6439496278762817
4orx,76,17.478845596313477,17.479686737060547,0.7149977684020996,1.4159657955169678,1.4589115381240845,1.530095100402832
4os1,104,7.942681789398193,8.240350723266602,1.0459930896759033,1.2231199741363525,1.4396376609802246,2.0519020557403564
4owv,10,2.234787702560425,2.0571930408477783,0.33304187655448914,1.2498376369476318,1.3823730945587158,1.5073047876358032
4ozj,27,3.4859695434570312,3.259730339050293,1.216774344444275,1.3180094957351685,1.453749656677246,1.619627833366394
4p02,46,7.848287582397461,7.853683948516846,1.7265264987945557,1.2502745389938354,1.433052897453308,1.6139684915542603
4p4s,32,7.397756576538086,7.300928115844727,1.167343020439148,1.2657804489135742,1.478216528892517,1.8561457395553589
4pax,13,3.6899945735931396,3.362405300140381,0.7959351539611816,1.233904480934143,1.393137812614441,1.5122101306915283
4pf5,18,5.281795024871826,5.320389747619629,0.8162534832954407,1.331095576286316,1.4375636577606201,1.5516763925552368
4pg3,21,3.3864693641662598,3.0690433979034424,0.780147135257721,1.214032530784607,1.42481529712677,1.5247949361801147
4phu,37,7.795947551727295,7.820882320404053,2.2460532188415527,1.209743618965149,1.4425687789916992,1.8210289478302002
4phw,30,4.027740001678467,3.929368019104004,0.3257829546928406,1.2189048528671265,1.4205811023712158,1.557932734489441
4pis,32,9.466582298278809,9.427656173706055,0.5931974053382874,1.2276675701141357,1.453643560409546,1.7574033737182617
4pkr,25,5.244353771209717,5.199172496795654,1.7902296781539917,1.2200247049331665,1.420757532119751,1.6000527143478394
4pkt,28,7.409689903259277,7.361663818359375,0.9998137354850769,1.2315948009490967,1.4247770309448242,1.5965577363967896
4pms,34,7.914531230926514,7.829220771789551,1.3812010288238525,1.2523553371429443,1.3921613693237305,1.5025935173034668
4pnc,14,5.057021617889404,5.002969741821289,0.38629376888275146,1.2158809900283813,1.4225212335586548,1.5182318687438965
4pnm,13,4.9419379234313965,4.588801383972168,1.8505722284317017,1.2309932708740234,1.3870857954025269,1.529255986213684
4pnr,14,4.544569969177246,4.458806991577148,0.6906700134277344,1.1975250244140625,1.4506350755691528,1.7788012027740479
4pov,17,2.9828219413757324,2.9866466522216797,0.32674479484558105,1.3350036144256592,1.4588631391525269,1.705197811126709
4pp5,23,7.7739129066467285,7.632896900177002,1.5525100231170654,1.249374270439148,1.4205974340438843,1.5326670408248901
4pra,95,8.628046035766602,8.593266487121582,1.2529234886169434,1.2277493476867676,1.4086781740188599,1.5555230379104614
4prg,44,9.089343070983887,9.120085716247559,1.584842562675476,1.2534483671188354,1.5114734172821045,1.7600778341293335
4pri,95,9.169320106506348,8.975631713867188,1.1215015649795532,1.2182998657226562,1.4117248058319092,1.5733057260513306
4pry,35,7.141502857208252,7.203989028930664,1.6718987226486206,1.2194995880126953,1.4176400899887085,1.5643787384033203
4py1,26,5.547593593597412,5.453888416290283,1.057111382484436,1.3075047731399536,1.427488088607788,1.8283764123916626
4pyo,26,9.369482040405273,9.292384147644043,0.6949194073677063,1.242961049079895,1.433093786239624,1.759793996810913
4q1e,29,9.625224113464355,9.339367866516113,1.6234298944473267,1.3093886375427246,1.4273560047149658,1.8026537895202637
