pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1eoc,11,3.2933764457702637,3.2547707557678223,1.4572272300720215,1.2490640878677368,1.3639452457427979,1.4512627124786377
1eoj,131,16.035432815551758,15.804036140441895,3.198941469192505,1.2071460485458374,1.4390836954116821,1.748260736465454
1eol,134,17.53135871887207,23.568056106567383,1.869273066520691,1.221142053604126,1.434483528137207,1.672467827796936
1eou,22,5.24113655090332,4.776423454284668,1.8052067756652832,1.382560133934021,1.4790290594100952,1.5800790786743164
1epo,46,6.7225871086120605,6.458052635192871,1.9355860948562622,1.1672027111053467,1.434755563735962,1.5803372859954834
1epp,47,9.245713233947754,7.3064961433410645,1.8331239223480225,1.2044403553009033,1.4718704223632812,1.7226766347885132
1epq,38,6.425589561462402,7.611597537994385,1.007077932357788,1.2339444160461426,1.4783153533935547,1.8610749244689941
1erb,24,10.115055084228516,10.283476829528809,3.0917530059814453,1.1032452583312988,1.4413511753082275,1.5784072875976562
1ero,24,5.872115612030029,5.187441825866699,1.977723479270935,1.2395026683807373,1.4497032165527344,1.5629394054412842
1erq,19,5.356672763824463,4.589004993438721,1.2244106531143188,1.2367830276489258,1.4637950658798218,1.6061948537826538
1err,34,9.745837211608887,9.559950828552246,1.481974720954895,1.2374300956726074,1.4285979270935059,1.6880689859390259
1esz,54,7.885861396789551,6.980626583099365,2.8771116733551025,1.2028285264968872,1.445609450340271,1.5993130207061768
1ets,37,6.468251705169678,3.3830549716949463,0.77977454662323,1.2274850606918335,1.4233522415161133,1.7697733640670776
1ett,30,6.13895320892334,5.894492149353027,0.7425029873847961,1.2569416761398315,1.4436073303222656,1.851694941520691
1etz,29,6.0362772941589355,5.11135196685791,1.5849287509918213,1.1580359935760498,1.381232738494873,1.5514476299285889
1eub,27,7.063232421875,6.335481643676758,1.7712645530700684,1.215266466140747,1.4358919858932495,1.7694873809814453
1eve,28,4.1054768562316895,2.059809684753418,1.260532259941101,1.264660120010376,1.4558308124542236,1.5677564144134521
1evh,43,10.446288108825684,4.024155616760254,1.1570454835891724,1.2313779592514038,1.4302912950515747,1.5332812070846558
1ew8,8,3.775602340698242,3.729064702987671,1.4291059970855713,1.2232542037963867,1.4849385023117065,1.835863709449768
1ew9,6,3.180156946182251,3.1400928497314453,1.7759525775909424,1.4557512998580933,1.6334857940673828,1.8206489086151123
