pdb_id,n_atoms,source_rmsd,pred_rmsd,com_dist,bond_min,bond_mean,bond_max
1enu,13,4.632318019866943,4.5951828956604,1.0480551719665527,1.2287181615829468,1.3759442567825317,1.4686397314071655
1eoc,11,3.2933764457702637,3.141843795776367,1.1117854118347168,1.2490638494491577,1.3639453649520874,1.4512627124786377
1eoj,131,16.035432815551758,6.276241779327393,3.2975339889526367,1.2070438861846924,1.43882417678833,1.747874140739441
1eol,134,17.53135871887207,18.01188850402832,2.4530856609344482,1.221028447151184,1.4343748092651367,1.6723747253417969
1eou,22,5.24113655090332,4.655051231384277,1.2385759353637695,1.3825633525848389,1.4790319204330444,1.5800780057907104
1epo,46,6.7225871086120605,7.560331344604492,2.3511898517608643,1.1671996116638184,1.4347517490386963,1.5803325176239014
1epp,47,9.245713233947754,9.169532775878906,1.6564546823501587,1.2044373750686646,1.4718679189682007,1.7226805686950684
1epq,38,6.425589561462402,6.336925506591797,1.6972953081130981,1.233944296836853,1.4783145189285278,1.8610767126083374
1erb,24,10.115055084228516,9.63071346282959,2.9758007526397705,1.103245496749878,1.4413509368896484,1.578407883644104
1ero,24,5.872115612030029,6.223682880401611,1.4661139249801636,1.2395014762878418,1.4497005939483643,1.56293785572052
1erq,19,5.356672763824463,4.914271354675293,1.6358517408370972,1.2367836236953735,1.463795781135559,1.6061960458755493
1err,34,9.745837211608887,9.982850074768066,0.9975610375404358,1.2374316453933716,1.4285979270935059,1.6880695819854736
1esz,54,7.885861396789551,8.862518310546875,2.8898236751556396,1.202804684638977,1.4455883502960205,1.5992763042449951
1ets,37,6.468251705169678,7.793693542480469,0.9535512924194336,1.227481484413147,1.4233497381210327,1.7697712182998657
1ett,30,6.13895320892334,6.915035724639893,0.29597070813179016,1.25693941116333,1.4436066150665283,1.8516942262649536
1etz,29,6.0362772941589355,4.830559730529785,1.1061420440673828,1.1580133438110352,1.3812052011489868,1.5514129400253296
1eub,27,7.063232421875,6.745125770568848,1.2671701908111572,1.2152587175369263,1.4358869791030884,1.7694777250289917
1eve,28,4.1054768562316895,3.1299285888671875,0.751747190952301,1.264660358428955,1.4558305740356445,1.5677568912506104
1evh,43,10.446288108825684,10.965209007263184,1.2137866020202637,1.2313470840454102,1.4302486181259155,1.5332684516906738
1ew8,8,3.775602340698242,3.738283634185791,1.3988876342773438,1.2232545614242554,1.4849387407302856,1.8358654975891113
1ew9,6,3.180156946182251,2.9022555351257324,1.2556235790252686,1.4557511806488037,1.6334854364395142,1.8206483125686646
